y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,88.85,0.004752305204,0.0002306946733,1.950925241e-05,0,4.469369147e-10,4.367670319e-09,6.098745757e-07,1.51347978e-05,3.21516328e-05,0,0.0350689311,2.335037009e-09,0.1896283954,0.0003616883809,3.4570922e-05,1.070100438e-06,1.992341082e-05,3.562189544e-05
0,39.9,0.009456467076,0.0006828091274,3.291906186e-05,0,4.469369147e-10,4.367670319e-09,8.223233863e-07,1.908298708e-05,3.840670343e-05,0,0.0350689311,2.335037009e-09,0.1710176937,0.0001819050343,2.687519884e-05,1.264922162e-06,2.272748368e-05,3.957773553e-05
0,18.94,0.06552399213,0.01530431852,0.0001474056244,0,4.469369147e-10,4.367670319e-09,1.787919064e-05,0.0002078507826,0.0002397493742,0,0.0350689311,2.335037009e-09,0.2319015215,0.001450967021,5.949286879e-05,4.161860124e-05,0.0003555733804,0.000356950591
0,18.4,0.0125782371,0.001072518949,4.09223803e-05,0,4.469369147e-10,4.367670319e-09,7.670374202e-07,1.808023828e-05,3.684929054e-05,0,0.0350689311,2.335037009e-09,0.2899206137,0.007485500392,0.0001209091966,1.96667952e-06,3.216984205e-05,5.225477191e-05
0,2.49,0.004144389841,0.0001859935642,1.758454305e-05,0,4.469369147e-10,4.367670319e-09,8.426174645e-06,0.000115982984,0.000153270938,0,0.0350689311,2.335037009e-09,0.1804016811,0.0002590371278,3.055171648e-05,1.600221367e-05,0.000167567004,0.0001955728525
0,140,0.03766659987,0.006195364644,9.526654917e-05,0,4.469369147e-10,4.367670319e-09,8.06861226e-06,0.0001121477287,0.0001493689437,0,0.0350689311,2.335037009e-09,0.08269788093,1.988079665e-06,6.342831682e-06,7.626379102e-06,9.350103971e-05,0.0001226550307
0,157.5,0.06735135839,0.01601586948,0.0001506830219,0,4.469369147e-10,4.367670319e-09,1.984706614e-05,0.0002253802631,0.0002551084173,0,0.0350689311,2.335037009e-09,0.2434827209,0.002055256294,6.869857433e-05,4.562803224e-05,0.0003822672476,0.0003782247391
0,17.4,0.4028125335,0.3504663585,0.0007643145272,0,4.469369147e-10,4.367670319e-09,1.771741699e-05,0.0002063909729,0.0002384569815,1,0.9649310689,0.02285370417,0.3195137531,0.01591050139,0.000172539402,2.053410753e-05,0.0002039085407,0.0002288132901
0,1,0.01990022079,0.002224124119,5.815407983e-05,0,4.469369147e-10,4.367670319e-09,1.180209438e-06,2.525482656e-05,4.761430713e-05,0,0.0350689311,2.335037009e-09,0.2952293239,0.008600213165,0.0001288883688,1.888381576e-06,3.11571958e-05,5.093513754e-05
0,54.26,0.411921211,0.3640407846,0.0007846558042,0,4.469369147e-10,4.367670319e-09,4.322713721e-05,0.0004121296895,0.0004052711184,0,0.0350689311,2.335037009e-09,0.3054941184,0.01119745557,0.0001458128293,6.827270408e-05,0.0005249310546,0.0004874196739
0,8.95,0.0103866593,0.0007920241407,3.535951517e-05,0,4.469369147e-10,4.367670319e-09,1.696946697e-06,3.347005072e-05,5.90933285e-05,0,0.0350689311,2.335037009e-09,0.1998105559,0.0005154193902,3.952506357e-05,1.933304929e-06,3.17392693e-05,5.169470122e-05
0,327.81,0.1082538666,0.03542851615,0.0002216960813,0,4.469369147e-10,4.367670319e-09,0.0002569356293,0.001640288568,0.001169217349,0,0.0350689311,2.335037009e-09,0.228007692,0.001287133397,5.666231322e-05,0.0001240759593,0.0008399273564,0.0007098596569
0,114.3,0.2175644882,0.1186239838,0.0004069609392,0,4.469369147e-10,4.367670319e-09,6.319791282e-05,0.0005532324507,0.0005079459556,0,0.0350689311,2.335037009e-09,0.1770874442,0.0002290219306,2.920808886e-05,4.489535786e-05,0.0003774278923,0.0003743905958
0,370,0.01625027572,0.001610689942,4.978052934e-05,0,4.469369147e-10,4.367670319e-09,1.949468015e-06,3.727190817e-05,6.417589654e-05,0,0.0350689311,2.335037009e-09,0.1650636718,0.0001441912516,2.473855245e-05,8.682586667e-06,0.0001035527336,0.0001330909225
0,9.99,0.02124262168,0.002468356648,6.114756709e-05,0,4.469369147e-10,4.367670319e-09,1.552718459e-05,0.0001863168883,0.0002204603198,0,0.0350689311,2.335037009e-09,0.2334710408,0.001522145207,6.066998164e-05,2.493831926e-05,0.0002376093391,0.0002585857233
0,59.35,0.01711993075,0.001749968575,5.180995943e-05,0,4.469369147e-10,4.367670319e-09,5.708142453e-06,8.574898258e-05,0.0001215823173,0,0.0350689311,2.335037009e-09,0.129380311,3.038626942e-05,1.458565296e-05,1.478142167e-05,0.0001574197194,0.000186042866
0,279,0.006026562175,0.0003353634126,2.336615405e-05,0,4.469369147e-10,4.367670319e-09,1.96649944e-06,3.752419865e-05,6.450877562e-05,0,0.0350689311,2.335037009e-09,0.2694484386,0.004312618533,9.440062368e-05,3.483134151e-06,5.04519476e-05,7.488810147e-05
0,9.99,0.02014145549,0.002267291533,5.869513406e-05,0,4.469369147e-10,4.367670319e-09,2.234574595e-06,4.143382944e-05,6.96031398e-05,0,0.0350689311,2.335037009e-09,0.1825738973,0.0002805443775,3.146028833e-05,1.117602324e-06,2.061645701e-05,3.660944063e-05
0,127,0.0233429356,0.002869829932,6.575198897e-05,0,4.469369147e-10,4.367670319e-09,4.521583605e-07,1.200029397e-05,2.690981231e-05,0,0.0350689311,2.335037009e-09,0.2304472935,0.001387706445,5.842095085e-05,1.103351224e-06,2.040920533e-05,3.631482754e-05
0,39.36,0.01500239754,0.001418602174,4.682591923e-05,0,4.469369147e-10,4.367670319e-09,8.210155329e-07,1.905944436e-05,3.837036048e-05,0,0.0350689311,2.335037009e-09,0.2362279357,0.001654822972,6.278957281e-05,7.227921515e-07,1.462855313e-05,2.782434897e-05
1,0,0.9999999987,1,0.9539779067,0.714,0.7724154978,0.9488940955,0.9997157454,0.9982261943,0.9779552296,1,0.9649310689,0.02285370417,0.7892605349,0.9992572726,0.2667452167,0.9995806813,0.9978116115,0.9677004974
0,69.99,0.004308685905,0.0001977248878,1.811096745e-05,0,4.469369147e-10,4.367670319e-09,7.27799079e-06,0.0001035280371,0.0001404831698,0,0.0350689311,2.335037009e-09,0.1863668713,0.0003219035292,3.310168669e-05,4.684275609e-06,6.370538045e-05,9.024474007e-05
0,628.5,0.01448149393,0.001341178316,4.557659179e-05,0,4.469369147e-10,4.367670319e-09,3.506567964e-06,5.876495241e-05,9.099453797e-05,0,0.0350689311,2.335037009e-09,0.2219245783,0.001064259302,5.248509527e-05,2.694487421e-06,4.121948206e-05,6.371150813e-05
0,128.87,0.007537352415,0.0004772150306,2.769797987e-05,0,4.469369147e-10,4.367670319e-09,1.686077326e-06,3.330366504e-05,5.886791089e-05,0,0.0350689311,2.335037009e-09,0.1695199214,0.0001716834937,2.632396012e-05,2.759490371e-06,4.200034923e-05,6.467490964e-05
0,295.09,0.09640066596,0.02912596365,0.0002014584211,0,4.469369147e-10,4.367670319e-09,5.533246804e-05,0.0004990685567,0.000469351604,0,0.0350689311,2.335037009e-09,0.321698222,0.01679031361,0.0001771232849,7.276178803e-05,0.0005519069,0.0005073512673
0,0.76,0.06212336106,0.01401659954,0.0001412709,0,4.469369147e-10,4.367670319e-09,1.732466671e-06,3.401212451e-05,5.98259219e-05,0,0.0350689311,2.335037009e-09,0.3298706837,0.02049205344,0.0001953846161,2.35357038e-06,3.705537538e-05,5.851000811e-05
0,1,0.002273877478,7.240765317e-05,1.115609849e-05,0,4.469369147e-10,4.367670319e-09,4.29855703e-07,1.153863214e-05,2.611225978e-05,0,0.0350689311,2.335037009e-09,0.187341171,0.000333361109,3.353488319e-05,4.236412678e-07,9.605901839e-06,1.987675798e-05
0,132.65,0.02369167962,0.002938737135,6.65078818e-05,0,4.469369147e-10,4.367670319e-09,9.965791833e-06,0.0001321030394,0.0001693570648,0,0.0350689311,2.335037009e-09,0.2299409408,0.001366269096,5.805188608e-05,6.835315162e-06,8.577795837e-05,0.0001144837296
0,35.99,0.04614893267,0.008614768333,0.0001116801454,0,4.469369147e-10,4.367670319e-09,6.765675153e-06,9.783049482e-05,0.0001345151734,0,0.0350689311,2.335037009e-09,0.3042229541,0.0108408408,0.0001436034202,1.511319897e-05,0.0001601945574,0.0001886608102
0,1.98,0.006922622266,0.0004172765216,2.596248606e-05,0,4.469369147e-10,4.367670319e-09,1.535936349e-06,3.097981767e-05,5.569137083e-05,0,0.0350689311,2.335037009e-09,0.1827655742,0.0002825157871,3.154154576e-05,1.185846031e-06,2.160128059e-05,3.800141088e-05
0,6,0.006988958713,0.0004236006229,2.615144925e-05,0,4.469369147e-10,4.367670319e-09,1.442206212e-06,2.950330594e-05,5.364427484e-05,0,0.0350689311,2.335037009e-09,0.1328080654,3.580812954e-05,1.538956559e-05,1.137213189e-06,2.090073883e-05,3.701259138e-05
0,80.92,0.2941563339,0.2023780812,0.0005443012573,0,4.469369147e-10,4.367670319e-09,1.05619265e-05,0.000138190814,0.0001753107608,0,0.0350689311,2.335037009e-09,0.2663887096,0.003962140608,9.095518921e-05,4.743293903e-05,0.000394118847,0.0003875738803
0,0.89,0.01279664957,0.001102193098,4.146413894e-05,0,4.469369147e-10,4.367670319e-09,7.702796552e-07,1.81394821e-05,3.694185473e-05,0,0.0350689311,2.335037009e-09,0.1460099282,6.529414076e-05,1.880224063e-05,7.590249425e-07,1.520286465e-05,2.869455894e-05
0,37,0.05725327798,0.01225571384,0.0001323960626,0,4.469369147e-10,4.367670319e-09,0.0001442439097,0.001048773867,0.0008296141399,0,0.0350689311,2.335037009e-09,0.1329256433,3.600805551e-05,1.541771377e-05,3.179566556e-05,0.0002876767259,0.0003013102622
0,79.2,0.007013017073,0.0004259028841,2.621987705e-05,0,4.469369147e-10,4.367670319e-09,1.176239039e-05,0.0001502223047,0.0001869013262,0,0.0350689311,2.335037009e-09,0.2488322678,0.002404501627,7.338258489e-05,1.293359219e-05,0.0001417112444,0.0001710419206
0,45,0.03974730228,0.006759007726,9.935033196e-05,0,4.469369147e-10,4.367670319e-09,1.093685796e-06,2.380671124e-05,4.550617234e-05,0,0.0350689311,2.335037009e-09,0.2954723287,0.008654700082,0.000129265715,2.203643135e-06,3.518408885e-05,5.613486734e-05
0,10.99,0.01818595127,0.001926630582,5.426710786e-05,0,4.469369147e-10,4.367670319e-09,4.167964107e-06,6.719167771e-05,0.0001008431165,0,0.0350689311,2.335037009e-09,0.1453859047,6.353245879e-05,1.86289431e-05,1.7085639e-06,2.879681602e-05,4.78251296e-05
0,9.99,0.007011922936,0.0004257980806,2.621676626e-05,0,4.469369147e-10,4.367670319e-09,1.751352784e-06,3.429932973e-05,6.021296507e-05,0,0.0350689311,2.335037009e-09,0.2183654997,0.0009505495852,5.017241912e-05,2.653551064e-06,4.072566715e-05,6.310037451e-05
0,9.99,0.3818194712,0.3197343404,0.0007187209649,0,4.469369147e-10,4.367670319e-09,1.514501309e-05,0.0001827509054,0.0002172171645,0,0.0350689311,2.335037009e-09,0.3140729733,0.01389967832,0.0001616319589,3.687478238e-05,0.0003232680489,0.0003307701082
0,118.26,0.01184030805,0.0009745338926,3.907595377e-05,0,4.469369147e-10,4.367670319e-09,4.396949578e-07,1.174295012e-05,2.646613354e-05,0,0.0350689311,2.335037009e-09,0.1688916778,0.0001675486238,2.609553314e-05,1.242238e-06,2.240598859e-05,3.912937431e-05
0,200,0.02398258888,0.002996700202,6.71366371e-05,0,4.469369147e-10,4.367670319e-09,1.196555422e-05,0.0001522305274,0.0001888144803,0,0.0350689311,2.335037009e-09,0.2279186235,0.001283588872,5.65990308e-05,8.669414456e-06,0.0001034290421,0.0001329637746
0,209,0.1825246878,0.08711843344,0.0003469773673,0,4.469369147e-10,4.367670319e-09,5.159574357e-05,0.0004727364916,0.0004502395209,0,0.0350689311,2.335037009e-09,0.3033670206,0.01060661266,0.0001421344227,3.325184298e-05,0.0002979970574,0.0003099241593
0,5,0.06246371158,0.01414333691,0.0001418870809,0,4.469369147e-10,4.367670319e-09,1.837321543e-05,0.0002122905365,0.0002436670435,0,0.0350689311,2.335037009e-09,0.2234110802,0.001115256973,5.347920353e-05,1.185551264e-05,0.0001323271754,0.0001619224605
0,1,0.08652000948,0.02429119496,0.0001844163711,0,4.469369147e-10,4.367670319e-09,1.888961378e-06,3.637156691e-05,6.29836448e-05,0,0.0350689311,2.335037009e-09,0.3005801132,0.009875724778,0.0001374535354,2.627949016e-06,4.041600659e-05,6.271638919e-05
0,80,0.04098069011,0.007102364518,0.0001017522968,0,4.469369147e-10,4.367670319e-09,4.174830337e-06,6.727750521e-05,0.0001009418869,0,0.0350689311,2.335037009e-09,0.1829669723,0.000284600354,3.162711561e-05,4.931092917e-06,6.633342345e-05,9.320985095e-05
0,204,0.02686380751,0.003594175426,7.328196547e-05,0,4.469369147e-10,4.367670319e-09,6.387311942e-07,1.568729601e-05,3.30479757e-05,0,0.0350689311,2.335037009e-09,0.2180910867,0.0009422521256,4.999797883e-05,1.564253694e-06,2.686413036e-05,4.524050249e-05
0,294.95,0.007229227578,0.0004467994784,2.683239768e-05,0,4.469369147e-10,4.367670319e-09,5.476562819e-06,8.303859707e-05,0.0001186241399,0,0.0350689311,2.335037009e-09,0.212667457,0.0007910115755,4.666001691e-05,9.617659998e-06,0.0001122354799,0.0001419426899
0,8.01,0.9145216966,0.9761961544,0.004634027854,0.026,0.007848247036,0.007623724123,0.0004261509748,0.002426941498,0.00157931588,1,0.9649310689,0.02285370417,0.5072658873,0.5395622304,0.001833944502,0.0005210839445,0.002595817433,0.001750758124
0,227.05,0.01626319876,0.001612727371,4.981085877e-05,0,4.469369147e-10,4.367670319e-09,4.052308668e-06,6.574116773e-05,9.916938001e-05,0,0.0350689311,2.335037009e-09,0.1551287508,9.634816966e-05,2.148181405e-05,2.737112709e-06,4.173197728e-05,6.434421141e-05
0,187.06,0.1807305079,0.08562592742,0.0003439359127,0,4.469369147e-10,4.367670319e-09,1.806483851e-05,0.0002095223762,0.0002412266675,0,0.0350689311,2.335037009e-09,0.2465324901,0.002248269783,7.133352459e-05,8.237273505e-06,9.934846144e-05,0.0001287518237
0,14.9,0.01634315843,0.001625355442,4.999840029e-05,0,4.469369147e-10,4.367670319e-09,4.132386493e-06,6.674644955e-05,0.000100330274,0,0.0350689311,2.335037009e-09,0.2089745635,0.0007008538266,4.450255922e-05,3.701593641e-06,5.292687165e-05,7.781179181e-05
0,24.96,0.03587777239,0.005726607273,9.172160331e-05,0,4.469369147e-10,4.367670319e-09,0.0002398219658,0.001555014469,0.001122289477,0,0.0350689311,2.335037009e-09,0.3151570091,0.01428068087,0.0001637487882,0.002095901873,0.007735049307,0.004199374324
0,49.99,0.3176924498,0.2318760512,0.0005889568494,0.002,0.0002489403605,0.000374810989,3.549960093e-05,0.0003537686361,0.00036048528,0,0.0350689311,2.335037009e-09,0.3650919296,0.04657725407,0.0002987409494,3.308824307e-05,0.000296842456,0.0003089634712
0,10,0.3401050694,0.2614211753,0.0006328510869,0,4.469369147e-10,4.367670319e-09,8.609285942e-06,0.0001179328497,0.000155243167,0,0.0350689311,2.335037009e-09,0.15878852,0.000112040313,2.263863862e-05,9.052943824e-06,0.0001070144305,0.0001366371696
0,16.98,0.03722867341,0.006079247817,9.440170938e-05,0,4.469369147e-10,4.367670319e-09,2.691700956e-06,4.786782987e-05,7.77507336e-05,0,0.0350689311,2.335037009e-09,0.2096614856,0.0007168941163,4.489702611e-05,1.616181748e-06,2.75637796e-05,4.618032876e-05
0,425.73,0.01148082228,0.0009280867172,3.816705955e-05,0,4.469369147e-10,4.367670319e-09,3.288920198e-05,0.0003334274348,0.0003444800066,0,0.0350689311,2.335037009e-09,0.1507159508,8.0006817e-05,2.015002935e-05,3.484086847e-05,0.0003091496677,0.0003191658594
0,83.8,0.006122653685,0.0003438290869,2.364871486e-05,0,4.469369147e-10,4.367670319e-09,1.404555633e-06,2.89041893e-05,5.280686555e-05,0,0.0350689311,2.335037009e-09,0.2154115211,0.00086457309,4.832302829e-05,2.058160817e-06,3.334219819e-05,5.377219188e-05
0,17.99,0.001030244217,2.090307163e-05,6.12630473e-06,0,4.469369147e-10,4.367670319e-09,1.636435513e-06,3.254066789e-05,5.783082092e-05,0,0.0350689311,2.335037009e-09,0.2094989417,0.0007130692488,4.480340564e-05,1.562925036e-06,2.684616455e-05,4.521630526e-05
0,4.02,0.02162221959,0.002539183241,6.198663463e-05,0,4.469369147e-10,4.367670319e-09,2.266655792e-05,0.0002498323085,0.0002760770154,0,0.0350689311,2.335037009e-09,0.286223661,0.006789095099,0.0001156400163,9.995812434e-06,0.0001156951123,0.0001454310126
0,100,0.0036036555,0.0001492812582,1.58152623e-05,0,4.469369147e-10,4.367670319e-09,1.096800474e-06,2.385927613e-05,4.558320845e-05,0,0.0350689311,2.335037009e-09,0.1804182791,0.0002591957825,3.055857403e-05,1.256450901e-06,2.260756797e-05,3.941064902e-05
0,9.98,0.002635525737,9.129832949e-05,1.247605884e-05,0,4.469369147e-10,4.367670319e-09,2.220615215e-06,4.12329485e-05,6.934420229e-05,0,0.0350689311,2.335037009e-09,0.1467316294,6.73844521e-05,1.900422402e-05,2.070133633e-06,3.349480332e-05,5.396892076e-05
0,82,0.04552678553,0.008426474077,0.0001104959682,0,4.469369147e-10,4.367670319e-09,2.345414487e-06,4.301903927e-05,7.163636785e-05,0,0.0350689311,2.335037009e-09,0.1755469028,0.0002161463221,2.860060872e-05,2.71358067e-06,4.144925698e-05,6.399537149e-05
0,4,0.08429442307,0.02325518861,0.0001805503837,0,4.469369147e-10,4.367670319e-09,1.453493951e-06,2.968223541e-05,5.389360026e-05,0,0.0350689311,2.335037009e-09,0.2194972366,0.0009854660781,5.089765038e-05,2.187639438e-06,3.498276877e-05,5.587785329e-05
0,0.95,0.0009165304072,1.739983574e-05,5.607394736e-06,0,4.469369147e-10,4.367670319e-09,9.590681884e-07,2.1501023e-05,4.208645718e-05,0,0.0350689311,2.335037009e-09,0.1694646054,0.0001713158595,2.63037816e-05,9.202007618e-07,1.769145266e-05,3.239302109e-05
0,3.99,0.0714928096,0.0176787993,0.0001580654161,0,4.469369147e-10,4.367670319e-09,1.167698315e-06,2.504694593e-05,4.73134474e-05,0,0.0350689311,2.335037009e-09,0.2307351298,0.001400026953,5.86317016e-05,8.173157084e-07,1.611476438e-05,3.006292664e-05
0,14.98,0.001319567396,3.082004551e-05,7.388474496e-06,0,4.469369147e-10,4.367670319e-09,1.049412845e-06,2.305584693e-05,4.440136557e-05,0,0.0350689311,2.335037009e-09,0.1302753621,3.172851047e-05,1.479248551e-05,6.484074788e-07,1.342977037e-05,2.598538823e-05
0,34.98,0.0009728395463,1.910544276e-05,5.866188892e-06,0,4.469369147e-10,4.367670319e-09,3.785757508e-05,0.0003718549521,0.0003745368669,1,0.9649310689,0.02285370417,0.217469648,0.0009237009049,4.960495346e-05,2.459012467e-05,0.00023499408,0.0002563071111
0,17.85,0.0007805796537,1.352675074e-05,4.96591228e-06,0,4.469369147e-10,4.367670319e-09,2.384560389e-07,7.305923377e-06,1.83920097e-05,0,0.0350689311,2.335037009e-09,0.1499054004,7.728413168e-05,1.991265884e-05,4.446917501e-07,9.979738149e-06,2.049300887e-05
0,1,0.08589525222,0.02399839554,0.0001833322467,0,4.469369147e-10,4.367670319e-09,1.11324216e-05,0.0001439448275,0.0001808820571,0,0.0350689311,2.335037009e-09,0.2885264795,0.007215555653,0.0001188952137,1.771636926e-05,0.0001815421317,0.0002085112743
0,79.99,0.08126224431,0.02187527987,0.0001752646421,0,4.469369147e-10,4.367670319e-09,3.011908802e-06,5.222779519e-05,8.312612911e-05,0,0.0350689311,2.335037009e-09,0.158736555,0.0001118027497,2.262187106e-05,8.131570439e-07,1.605017569e-05,2.996652699e-05
0,313.79,0.002133016107,6.548977071e-05,1.062856347e-05,0,4.469369147e-10,4.367670319e-09,8.306638847e-06,0.0001147049728,0.0001519740775,0,0.0350689311,2.335037009e-09,0.2457898441,0.002199817572,7.068334775e-05,5.552893981e-06,7.283425588e-05,0.0001004459818
0,0.89,0.04440288414,0.00809062285,0.0001083494912,0,4.469369147e-10,4.367670319e-09,2.009036734e-06,3.815218442e-05,6.533510293e-05,0,0.0350689311,2.335037009e-09,0.1959321004,0.000451113808,3.756998064e-05,2.01779244e-06,3.282626348e-05,5.310573939e-05
0,1.95,0.01217242742,0.001018197421,3.991010503e-05,0,4.469369147e-10,4.367670319e-09,3.402295306e-06,5.740516215e-05,8.937539635e-05,0,0.0350689311,2.335037009e-09,0.1775172681,0.0002327328201,2.93794932e-05,1.243551424e-06,2.242463717e-05,3.915541691e-05
0,8.94,0.009527731742,0.0006909614894,3.31079241e-05,0,4.469369147e-10,4.367670319e-09,3.627057367e-06,6.032497172e-05,9.284138301e-05,0,0.0350689311,2.335037009e-09,0.2276334486,0.001272299132,5.639684968e-05,4.4328699e-06,6.099798995e-05,8.716435589e-05
0,81.09,0.01680461754,0.001698962694,5.107682235e-05,0,4.469369147e-10,4.367670319e-09,8.068120678e-07,1.880322151e-05,3.797414848e-05,0,0.0350689311,2.335037009e-09,0.1285301419,2.915705947e-05,1.439117965e-05,8.627264947e-07,1.681558735e-05,3.110401925e-05
0,1,0.02524206008,0.003252678337,6.984075024e-05,0.002,0.0002489403605,0.000374810989,1.243285533e-05,0.0001568209184,0.0001931656552,1,0.9649310689,0.02285370417,0.255753023,0.002935812981,7.988707411e-05,1.610722938e-05,0.0001684320394,0.000196379829
0,84.9,0.3286862588,0.2461988983,0.0006103098918,0,4.469369147e-10,4.367670319e-09,2.291710189e-05,0.0002519709359,0.0002778876205,0,0.0350689311,2.335037009e-09,0.3650919296,0.04657725407,0.0002987409494,3.27788257e-05,0.0002946554182,0.000307141688
0,5.3,0.5549000318,0.5855231559,0.001164592556,0.002,0.0002489403605,0.000374810989,0.0001045722893,0.0008174025129,0.0006852427624,0,0.0350689311,2.335037009e-09,0.3152983329,0.01433105077,0.0001640267865,0.0001146949144,0.0007895493634,0.0006755961143
0,0.76,0.0119028212,0.0009826975007,3.923336294e-05,0,4.469369147e-10,4.367670319e-09,2.052647005e-06,3.879291985e-05,6.617494539e-05,0,0.0350689311,2.335037009e-09,0.1839251385,0.0002947051264,3.203691994e-05,3.753965984e-06,5.351552186e-05,7.850310835e-05
