y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,102,0.01559645032,0.001508891933,4.823898433e-05,0,4.469369147e-10,4.367670319e-09,2.899481842e-06,5.070942629e-05,8.126646017e-05,0,0.0350689311,2.335037009e-09,0.1941685939,0.0004243099771,3.67091743e-05,2.832823611e-06,4.287660533e-05,6.575173777e-05
0,18.06,0.02458268834,0.003117650147,6.842865821e-05,0,4.469369147e-10,4.367670319e-09,5.029179988e-07,1.303251354e-05,2.866775871e-05,0,0.0350689311,2.335037009e-09,0.2165678479,0.0008973617702,4.903955034e-05,1.022735319e-06,1.922581083e-05,3.462088648e-05
0,79.99,0.0002127392412,1.76269365e-06,1.857584755e-06,0,4.469369147e-10,4.367670319e-09,2.110453806e-06,3.9637549e-05,6.727711993e-05,0,0.0350689311,2.335037009e-09,0.1041762464,7.973767475e-06,9.570675028e-06,2.653786396e-06,4.072851057e-05,6.310389769e-05
0,36.47,0.4618407543,0.4403760934,0.0009030200791,0.006,0.001084782327,0.00133680968,0.0008899111999,0.00428963198,0.002445899804,1,0.9649310689,0.02285370417,0.5469171212,0.7363204448,0.003207808136,0.000636724988,0.003038440582,0.001985918233
0,50,0.03249290936,0.004880301425,8.491872207e-05,0,4.469369147e-10,4.367670319e-09,2.87086641e-06,5.032086916e-05,8.078848857e-05,0,0.0350689311,2.335037009e-09,0.3035515356,0.01065670985,0.0001424498348,1.151867764e-06,2.111249276e-05,3.731217381e-05
0,352.5,0.1441799309,0.05782985749,0.000282318868,0,4.469369147e-10,4.367670319e-09,1.367467576e-05,0.0001688364729,0.0002044175614,0,0.0350689311,2.335037009e-09,0.1734524694,0.0001996655191,2.779164419e-05,2.39267265e-05,0.0002299893724,0.000251932398
0,29.41,0.1097509353,0.03626325139,0.0002242396713,0,4.469369147e-10,4.367670319e-09,4.437402822e-05,0.0004205820746,0.000411630511,0,0.0350689311,2.335037009e-09,0.2092780609,0.0007079008418,4.46764626e-05,5.411667371e-05,0.0004372043464,0.00042110322
0,5.99,0.01877087784,0.002026298881,5.560195073e-05,0,4.469369147e-10,4.367670319e-09,2.149019735e-07,6.739756472e-06,1.728875245e-05,0,0.0350689311,2.335037009e-09,0.1317677954,3.408071442e-05,1.514219338e-05,2.548993336e-07,6.439290722e-06,1.443556259e-05
0,24,0.009085149976,0.0006409188848,3.192963164e-05,0,4.469369147e-10,4.367670319e-09,7.470365517e-07,1.771351718e-05,3.627473025e-05,0,0.0350689311,2.335037009e-09,0.1480488726,7.135021041e-05,1.937723814e-05,9.475197089e-07,1.810366402e-05,3.299521926e-05
0,25,0.01420435929,0.001300659633,4.490784416e-05,0,4.469369147e-10,4.367670319e-09,6.923350497e-07,1.669903676e-05,3.467058696e-05,0,0.0350689311,2.335037009e-09,0.2988819957,0.009453312615,0.0001346763161,1.79224719e-06,2.99015436e-05,4.92868192e-05
0,70.65,0.02375304121,0.00295092679,6.664063922e-05,0,4.469369147e-10,4.367670319e-09,3.695519581e-06,6.120618108e-05,9.387968274e-05,0,0.0350689311,2.335037009e-09,0.2719675727,0.004622114906,9.733083552e-05,6.869486242e-06,8.61153627e-05,0.0001148437097
0,2.67,0.01544866827,0.001486233578,4.788858992e-05,0,4.469369147e-10,4.367670319e-09,1.716791303e-05,0.0002014097773,0.0002340308838,0,0.0350689311,2.335037009e-09,0.1987630052,0.000497294263,3.898846609e-05,7.185493814e-06,8.921896972e-05,0.0001181419011
0,673.59,0.01980187241,0.002206616777,5.793309471e-05,0.002,0.0002489403605,0.000374810989,3.852177178e-05,0.0003769032497,0.0003784302983,1,0.9649310689,0.02285370417,0.2938148629,0.008289245901,0.0001267133149,1.808036905e-05,0.0001844718715,0.0002111979472
0,2.65,0.003559168899,0.0001463939559,1.56669853e-05,0,4.469369147e-10,4.367670319e-09,1.91381605e-06,3.674217748e-05,6.347523918e-05,0,0.0350689311,2.335037009e-09,0.2436778581,0.002067142086,6.886441535e-05,2.082308811e-06,3.364979532e-05,5.416854297e-05
0,2.35,0.01830577455,0.001946891187,5.454130352e-05,0,4.469369147e-10,4.367670319e-09,2.997478077e-06,5.203362397e-05,8.288902195e-05,0,0.0350689311,2.335037009e-09,0.2084355888,0.000688493353,4.419520662e-05,2.041684638e-06,3.313188409e-05,5.350077234e-05
0,1.29,0.0003856232628,4.477680734e-06,2.912864127e-06,0,4.469369147e-10,4.367670319e-09,2.13459515e-07,6.7046444e-06,1.721963555e-05,0,0.0350689311,2.335037009e-09,0.1026348065,7.282293596e-06,9.309943458e-06,5.170014106e-07,1.123656811e-05,2.253216781e-05
0,0.85,7.000107005e-06,8.36948586e-09,1.405121305e-07,0,4.469369147e-10,4.367670319e-09,6.288163149e-06,9.243212599e-05,0.0001287853388,0,0.0350689311,2.335037009e-09,0.1728920222,0.0001954475719,2.757843169e-05,6.003924227e-06,7.745255117e-05,0.0001055078528
0,24.95,0.007774611605,0.000501137579,2.835886833e-05,0,4.469369147e-10,4.367670319e-09,7.594941849e-07,1.794218619e-05,3.663331921e-05,0,0.0350689311,2.335037009e-09,0.2105011918,0.0007369467698,4.538344435e-05,5.558614475e-07,1.189634401e-05,2.35841325e-05
0,22.65,0.3850714225,0.3244404197,0.0007256713554,0,4.469369147e-10,4.367670319e-09,1.737742059e-05,0.0002033131071,0.0002357250878,0,0.0350689311,2.335037009e-09,0.3108405539,0.01281822354,0.0001554805047,1.910762148e-05,0.0001926733274,0.0002186740979
0,2.58,0.01633621964,0.001624258112,4.998213371e-05,0,4.469369147e-10,4.367670319e-09,5.932132012e-07,1.48131287e-05,3.162626786e-05,0,0.0350689311,2.335037009e-09,0.118725472,1.77918503e-05,1.228269671e-05,7.501212735e-07,1.506228712e-05,2.848217056e-05
0,26.84,0.2497105841,0.1513750799,0.000463339971,0.002,0.0002489403605,0.000374810989,0.0001845596998,0.001269453062,0.0009605028052,0,0.0350689311,2.335037009e-09,0.2832505853,0.006272597465,0.0001115654979,0.0001265009923,0.0008528157604,0.0007185586313
0,296,0.02253435123,0.002712509873,6.399018284e-05,0,4.469369147e-10,4.367670319e-09,5.079967877e-07,1.313447112e-05,2.883960182e-05,0,0.0350689311,2.335037009e-09,0.1788239184,0.0002443414314,2.990574329e-05,2.024264631e-06,3.290912915e-05,5.321292074e-05
0,2699.22,0.0972899307,0.02957984661,0.0002029836705,0.002,0.0002489403605,0.000374810989,0.0003846489126,0.002241886129,0.001486035003,0,0.0350689311,2.335037009e-09,0.3509969078,0.03377897024,0.0002519362951,0.0001311122905,0.0008771791261,0.0007349312837
0,10.78,0.0011997102,2.65431926e-05,6.87467718e-06,0,4.469369147e-10,4.367670319e-09,3.38827391e-07,9.594092394e-06,2.266608564e-05,0,0.0350689311,2.335037009e-09,0.2139328961,0.0008242088271,4.742045832e-05,5.260989155e-07,1.139194681e-05,2.278099649e-05
0,0.99,0.006658305953,0.0003924297419,2.5205301e-05,0,4.469369147e-10,4.367670319e-09,3.364736585e-06,5.691308771e-05,8.87872734e-05,0,0.0350689311,2.335037009e-09,0.1307556967,3.246973631e-05,1.490437562e-05,2.691336249e-06,4.118152649e-05,6.366458746e-05
0,25.79,0.08779316137,0.0248926388,0.0001866230222,0,4.469369147e-10,4.367670319e-09,6.257786822e-07,1.544001137e-05,3.264772e-05,0,0.0350689311,2.335037009e-09,0.2529091945,0.002705807241,7.715127074e-05,7.639764021e-07,1.528088995e-05,2.881227181e-05
0,45.51,0.4535517347,0.4275229752,0.000882487615,0,4.469369147e-10,4.367670319e-09,5.790378509e-06,8.670548703e-05,0.0001226210398,0,0.0350689311,2.335037009e-09,0.2042534294,0.0005989996033,4.187339543e-05,7.866055967e-06,9.580667102e-05,0.0001250678562
0,42.81,0.005552922546,0.0002947869289,2.195744748e-05,0,4.469369147e-10,4.367670319e-09,5.219871582e-06,8.000402427e-05,0.0001152852779,0,0.0350689311,2.335037009e-09,0.213373934,0.0008093946029,4.708320708e-05,4.812883617e-06,6.507834448e-05,9.179679169e-05
0,392.08,0.01210626093,0.00100944129,3.974433694e-05,0,4.469369147e-10,4.367670319e-09,1.898612936e-06,3.651561152e-05,6.317485007e-05,0,0.0350689311,2.335037009e-09,0.2212736527,0.001042594142,5.205507168e-05,1.111621032e-06,2.052954082e-05,3.648595981e-05
0,37,0.02525779593,0.003255927907,6.987435548e-05,0,4.469369147e-10,4.367670319e-09,1.970357062e-06,3.758127425e-05,6.458401029e-05,0,0.0350689311,2.335037009e-09,0.2865014092,0.006839279686,0.0001160279767,1.547642e-06,2.663927635e-05,4.493742373e-05
0,29.99,0.04503125867,0.008277714132,0.0001095507583,0,4.469369147e-10,4.367670319e-09,9.89876844e-06,0.0001314135503,0.0001686787742,0,0.0350689311,2.335037009e-09,0.2831042962,0.006248135919,0.0001113686579,2.80398599e-05,0.0002605763075,0.0002783878204
0,84.64,0.06401497299,0.01472703097,0.0001446892718,0,4.469369147e-10,4.367670319e-09,2.327140237e-06,4.275886275e-05,7.130387356e-05,1,0.9649310689,0.02285370417,0.3543150829,0.03646514056,0.0002622293285,4.286454441e-06,5.940623289e-05,8.534055481e-05
0,108,0.0138121366,0.001244120874,4.395636742e-05,0.002,0.0002489403605,0.000374810989,4.363096195e-06,6.961868601e-05,0.000103624948,0,0.0350689311,2.335037009e-09,0.16726609,0.0001572528208,2.551202565e-05,5.015634088e-06,6.722710546e-05,9.421275791e-05
0,56.25,0.0005863927574,8.637878957e-06,3.999558722e-06,0,4.469369147e-10,4.367670319e-09,2.648297652e-07,7.925175708e-06,1.957613645e-05,0,0.0350689311,2.335037009e-09,0.1642017799,0.0001393450096,2.444112297e-05,5.030341299e-07,1.099687875e-05,2.214696364e-05
0,20.92,0.4081706358,0.3584351839,0.0007762373228,0,4.469369147e-10,4.367670319e-09,1.865165723e-05,0.0002147810237,0.0002458562943,0,0.0350689311,2.335037009e-09,0.2914309451,0.007788346657,0.0001231286721,1.204857199e-05,0.0001340205708,0.0001635774402
0,8.99,0.01453164508,0.001348560828,4.569730394e-05,0,4.469369147e-10,4.367670319e-09,5.516037163e-06,8.350239291e-05,0.0001191319149,0,0.0350689311,2.335037009e-09,0.1453859047,6.353245879e-05,1.86289431e-05,2.462548309e-06,3.839963135e-05,6.020137002e-05
0,21.9,0.0219697784,0.002604706819,6.275213994e-05,0.004,0.0006297569682,0.0008347664114,5.538823871e-07,1.404559661e-05,3.036179017e-05,0,0.0350689311,2.335037009e-09,0.1669224329,0.0001551488134,2.539005054e-05,6.700857966e-07,1.378202261e-05,2.652904102e-05
0,0.89,0.009329558464,0.0006683808514,3.25819201e-05,0,4.469369147e-10,4.367670319e-09,3.17499871e-06,5.44080088e-05,8.577455445e-05,0,0.0350689311,2.335037009e-09,0.178335187,0.0002399410013,2.970798992e-05,2.623003866e-06,4.035612046e-05,6.26420613e-05
0,3.79,0.001190258913,2.621589174e-05,6.833646383e-06,0,4.469369147e-10,4.367670319e-09,5.811234018e-07,1.457845002e-05,3.124130159e-05,0,0.0350689311,2.335037009e-09,0.1584813594,0.0001106424802,2.253967167e-05,5.639826668e-07,1.203296944e-05,2.380049325e-05
0,0.89,0.01073768431,0.0008347940342,3.626726418e-05,0,4.469369147e-10,4.367670319e-09,1.507604111e-06,3.053569494e-05,5.507806159e-05,0,0.0350689311,2.335037009e-09,0.1359142623,4.142500956e-05,1.614624635e-05,8.466162171e-07,1.656787766e-05,3.073705109e-05
0,0.23,0.0003197420777,3.338249732e-06,2.528015302e-06,0,4.469369147e-10,4.367670319e-09,3.349572353e-07,9.508991723e-06,2.251173833e-05,0,0.0350689311,2.335037009e-09,0.1668515742,0.0001547180734,2.536495993e-05,1.725559571e-07,4.736306437e-06,1.129150897e-05
0,15.13,0.006083076465,0.0003403328983,2.353246377e-05,0,4.469369147e-10,4.367670319e-09,4.901284569e-07,1.277472983e-05,2.823187437e-05,0,0.0350689311,2.335037009e-09,0.1638966118,0.0001376636808,2.433651335e-05,4.277782466e-07,9.679676862e-06,1.999874743e-05
0,4.49,0.001964192629,5.753741217e-05,9.985093308e-06,0,4.469369147e-10,4.367670319e-09,4.611880797e-07,1.218574459e-05,2.722816705e-05,0,0.0350689311,2.335037009e-09,0.162026567,0.000127743526,2.370338618e-05,8.022140037e-07,1.587988103e-05,2.971198591e-05
0,25.08,0.008343016238,0.0005601941126,2.992346709e-05,0,4.469369147e-10,4.367670319e-09,4.735177583e-07,1.243765959e-05,2.765881632e-05,0,0.0350689311,2.335037009e-09,0.08179409729,1.862354488e-06,6.224829415e-06,8.635143445e-07,1.682767586e-05,3.112189989e-05
0,34.95,0.009699067801,0.0007107087912,3.356066681e-05,0,4.469369147e-10,4.367670319e-09,1.126082111e-06,2.435182594e-05,4.630315405e-05,0,0.0350689311,2.335037009e-09,0.1384928369,4.665249194e-05,1.679543381e-05,1.028625775e-06,1.931293459e-05,3.474629579e-05
0,39.95,0.01125882758,0.0008998307483,3.760255873e-05,0.004,0.0006297569682,0.0008347664114,1.070986036e-05,0.0001396894377,0.0001767669187,0,0.0350689311,2.335037009e-09,0.1173445869,1.654973094e-05,1.200475845e-05,1.367871937e-05,0.0001480995861,0.0001771807626
0,261,0.002227574392,7.010576142e-05,1.098358223e-05,0,4.469369147e-10,4.367670319e-09,4.664616426e-06,7.332168149e-05,0.0001078262372,0,0.0350689311,2.335037009e-09,0.1938479996,0.0004195920684,3.655453341e-05,5.543169209e-06,7.273382039e-05,0.0001003351983
0,107.81,0.03463936845,0.00541075233,8.92477068e-05,0,4.469369147e-10,4.367670319e-09,4.510464805e-06,7.143547465e-05,0.0001056925557,0,0.0350689311,2.335037009e-09,0.2771818613,0.005327988946,0.0001036763809,6.425419542e-06,8.170202184e-05,0.000110112253
0,100,0.1801294148,0.08512856034,0.0003429174609,0,4.469369147e-10,4.367670319e-09,2.01817943e-06,3.828676824e-05,6.551177941e-05,0,0.0350689311,2.335037009e-09,0.2972080068,0.009053163392,0.0001319926872,7.231104973e-06,8.966450598e-05,0.0001186134683
0,54,0.01445977167,0.001337985443,4.55242781e-05,0,4.469369147e-10,4.367670319e-09,1.425240953e-06,2.923378553e-05,5.326805075e-05,0,0.0350689311,2.335037009e-09,0.1257807822,2.547103193e-05,1.377531811e-05,1.563405021e-06,2.685265518e-05,4.522504754e-05
0,7.23,0.02247091417,0.002700312756,6.385140272e-05,0,4.469369147e-10,4.367670319e-09,1.637662649e-06,3.255959109e-05,5.785660999e-05,0,0.0350689311,2.335037009e-09,0.1561091324,0.0001003507031,2.178696174e-05,1.753386641e-06,2.938993069e-05,4.861126214e-05
0,4.49,0.01281176118,0.001104257462,4.150154485e-05,0,4.469369147e-10,4.367670319e-09,2.878062332e-06,5.041866113e-05,8.090886511e-05,0,0.0350689311,2.335037009e-09,0.1656832488,0.0001477657226,2.495417922e-05,2.490450015e-06,3.874174921e-05,6.062992093e-05
0,13.99,0.0004215372028,5.148423521e-06,3.115818412e-06,0,4.469369147e-10,4.367670319e-09,1.37103541e-07,4.756188483e-06,1.323319821e-05,0,0.0350689311,2.335037009e-09,0.1277203833,2.80264564e-05,1.420773427e-05,1.079745218e-07,3.27445863e-06,8.405351245e-06
0,11.99,0.001478649072,3.68466018e-05,8.053340066e-06,0,4.469369147e-10,4.367670319e-09,9.76488721e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.2237142668,0.001125923706,5.368404337e-05,1.372113161e-07,3.95432498e-06,9.774164041e-06
0,386,0.01737165061,0.001791098582,5.23931112e-05,0,4.469369147e-10,4.367670319e-09,6.041936558e-06,8.961272294e-05,0.0001257619435,0,0.0350689311,2.335037009e-09,0.1972799157,0.0004726023187,3.823963146e-05,4.804922355e-06,6.499358212e-05,9.170116431e-05
0,1.29,0.01163492016,0.0009478926357,3.855744818e-05,0,4.469369147e-10,4.367670319e-09,1.148288788e-06,2.472345069e-05,4.684410087e-05,0,0.0350689311,2.335037009e-09,0.1269246798,2.695255712e-05,1.402915376e-05,8.414710351e-07,1.648855537e-05,3.061930783e-05
0,29.56,0.5960590577,0.6478593706,0.001304131828,0,4.469369147e-10,4.367670319e-09,2.449227395e-05,0.0002652989968,0.0002890922236,0,0.0350689311,2.335037009e-09,0.5528826364,0.7610477613,0.003499383224,6.851349463e-05,0.0005263874277,0.0004885008911
0,1,0.009581336555,0.0006971173857,3.32497707e-05,0,4.469369147e-10,4.367670319e-09,4.61329364e-06,7.269527008e-05,0.0001071190742,0,0.0350689311,2.335037009e-09,0.2221832117,0.001072979035,5.265684697e-05,3.09367806e-06,4.59555246e-05,6.950121512e-05
0,2.24,0.2064852851,0.1081813038,0.0003878567983,0,4.469369147e-10,4.367670319e-09,3.885730257e-05,0.0003794460316,0.0003803867778,0,0.0350689311,2.335037009e-09,0.2132806383,0.000806945301,4.702712602e-05,4.987775174e-05,0.0004100203153,0.0004000299582
0,2.99,0.01674283692,0.001689036287,5.093282338e-05,0,4.469369147e-10,4.367670319e-09,2.039271749e-06,3.859673433e-05,6.591814155e-05,0,0.0350689311,2.335037009e-09,0.1582378879,0.0001095453466,2.246147232e-05,9.111860209e-07,1.75548621e-05,3.21928589e-05
0,5.9,0.05380132539,0.01106764196,0.0001260339753,0,4.469369147e-10,4.367670319e-09,3.414229752e-07,9.651044316e-06,2.276920121e-05,0,0.0350689311,2.335037009e-09,0.2040015056,0.0005939561591,4.173703625e-05,2.364938609e-07,6.07033316e-06,1.37702049e-05
0,39.95,0.02273665361,0.00275154842,6.443220672e-05,0,4.469369147e-10,4.367670319e-09,2.898646926e-06,5.069810154e-05,8.125254149e-05,0,0.0350689311,2.335037009e-09,0.2460128114,0.002214264375,7.087796916e-05,2.289019221e-06,3.625289916e-05,5.749447509e-05
0,16.43,0.08959898324,0.02575667134,0.0001897470993,0.002,0.0002489403605,0.000374810989,7.398357411e-06,0.0001048533949,0.0001418603396,0,0.0350689311,2.335037009e-09,0.3415224538,0.02706901417,0.0002247609466,1.656203494e-05,0.0001721646295,0.0001998524483
0,67.3,0.01245820665,0.00105634128,4.062374889e-05,0,4.469369147e-10,4.367670319e-09,2.145826102e-06,4.015181748e-05,6.794551553e-05,0,0.0350689311,2.335037009e-09,0.2316874471,0.001441494578,5.933395078e-05,5.581116966e-06,7.312552555e-05,0.0001007670887
0,1.98,0.06800230671,0.0162726311,0.0001518474464,0,4.469369147e-10,4.367670319e-09,1.754470577e-05,0.0002048291548,0.0002370719176,0,0.0350689311,2.335037009e-09,0.2338432985,0.001539481816,6.095228844e-05,1.054453514e-05,0.0001206662263,0.0001504070621
0,25.85,0.02655956385,0.003529099834,7.263971765e-05,0.006,0.001084782327,0.00133680968,0.000130780405,0.0009720893392,0.0007826738123,0,0.0350689311,2.335037009e-09,0.3392332868,0.02564189546,0.000218655394,8.544756565e-05,0.0006263086525,0.0005613508928
0,1.98,0.01079698762,0.0008421025503,3.641994723e-05,0,4.469369147e-10,4.367670319e-09,4.109271231e-06,6.645671761e-05,9.999611381e-05,0,0.0350689311,2.335037009e-09,0.2508229929,0.002547603199,7.520066502e-05,5.808752121e-06,7.546349709e-05,0.0001033353829
0,1.98,0.0153042945,0.001464223527,4.754555848e-05,0,4.469369147e-10,4.367670319e-09,6.102072348e-06,9.030364785e-05,0.000126504885,0,0.0350689311,2.335037009e-09,0.2008594934,0.0005341548734,4.006882395e-05,7.973827451e-06,9.683851466e-05,0.0001261438942
0,590.75,0.05354692589,0.0109820734,0.0001255625467,0,4.469369147e-10,4.367670319e-09,5.879802302e-06,8.774213869e-05,0.0001237437873,0,0.0350689311,2.335037009e-09,0.2843709584,0.006462860715,0.0001130842706,1.787625661e-05,0.0001828305869,0.0002096938939
0,107.21,0.04039686276,0.006938982731,0.0001006170044,0,4.469369147e-10,4.367670319e-09,1.536477066e-05,0.000184803867,0.000219086055,0,0.0350689311,2.335037009e-09,0.2574976082,0.003085547661,8.161043216e-05,3.316352377e-05,0.000297373898,0.0003094057511
0,118.85,0.1600025006,0.06924915038,0.0003089355779,0,4.469369147e-10,4.367670319e-09,5.752987818e-06,8.627096899e-05,0.0001221495048,0,0.0350689311,2.335037009e-09,0.2057539519,0.0006298381649,4.269374337e-05,2.444769052e-06,3.818120029e-05,5.992735443e-05
0,1.29,0.01886066775,0.002041768306,5.580605238e-05,0,4.469369147e-10,4.367670319e-09,5.970344773e-06,8.878815802e-05,0.0001248735505,0,0.0350689311,2.335037009e-09,0.1595259396,0.0001154594249,2.287766083e-05,4.183506917e-06,5.82801129e-05,8.404436081e-05
0,10,0.009470240284,0.0006843819084,3.295558845e-05,0,4.469369147e-10,4.367670319e-09,8.928703892e-07,2.034086394e-05,4.033368509e-05,0,0.0350689311,2.335037009e-09,0.1008707737,6.554439891e-06,9.017429292e-06,1.425204118e-06,2.496565531e-05,4.266508709e-05
0,1.29,0.02905448913,0.004076332013,7.786388245e-05,0,4.469369147e-10,4.367670319e-09,3.583006674e-06,5.975600126e-05,9.21691063e-05,0,0.0350689311,2.335037009e-09,0.1174096537,1.660653757e-05,1.201775351e-05,3.525620969e-06,5.093580796e-05,7.546191621e-05
0,36.44,0.005940396972,0.0003278386663,2.311187938e-05,0,4.469369147e-10,4.367670319e-09,6.027808581e-07,1.499808878e-05,3.192867452e-05,0,0.0350689311,2.335037009e-09,0.1272008689,2.732120963e-05,1.409095127e-05,5.072062663e-07,1.106862243e-05,2.226243746e-05
0,641.38,0.1466575516,0.05955570892,0.0002864847938,0.002,0.0002489403605,0.000374810989,4.583530426e-06,7.233128395e-05,0.0001067075139,0,0.0350689311,2.335037009e-09,0.1259460185,2.568059411e-05,1.38117754e-05,3.045224275e-06,4.538792899e-05,6.88138838e-05
0,50,0.02207276549,0.002624245903,6.297847624e-05,0,4.469369147e-10,4.367670319e-09,2.189601446e-06,4.078562974e-05,6.876654428e-05,0,0.0350689311,2.335037009e-09,0.2311354632,0.001417326419,5.892597897e-05,4.807553069e-06,6.502159424e-05,9.173276984e-05
0,200,0.0001802719123,1.359761646e-06,1.638920648e-06,0,4.469369147e-10,4.367670319e-09,2.221116375e-07,6.914469066e-06,1.763143148e-05,0,0.0350689311,2.335037009e-09,0.1164240915,1.576380458e-05,1.18219826e-05,7.396836281e-07,1.489703716e-05,2.823199792e-05
0,3502.13,0.4718001359,0.4558811809,0.0009282021983,0,4.469369147e-10,4.367670319e-09,2.786047662e-05,0.0002931739746,0.0003121132749,0,0.0350689311,2.335037009e-09,0.3034880555,0.01063945012,0.0001423412432,4.255362364e-05,0.0003618458007,0.0003619774265
